input	output
ask @CN@ if she doesn't like the restaurant i choose.	hi, @CN@. @SCN@ wants to know if you don't like the restaurant he chose.
ask @CN@ ,are you from germany?	hi @CN@ , @SCN@ is asking if you are from germany?
tell @CN@ to complete the assignment before the deadline	hi @CN@ , @SCN@ requests to complete the assignment before the deadline
ask @CN@ about the new blender	hey @CN@ , @SCN@ wants to know about the new blender
could you ask @CN@ , have you ever been a diet?	hey @CN@ , @SCN@ would like to know have you ever been a diet?
ask @CN@ , could you like to come to the cinema tonight	hey @CN@ , @SCN@ is requesting you to come to the cinema tonight
ask @CN@ what things do some people do that you do not like	hey @CN@ @SCN@ would like to know what things do some people do that you do not like
can you ask @CN@ how to prepare pasta	hi @CN@ , @SCN@ wanted to know how to prepare pasta.
ask @CN@ about his involvement in making the show a success	hi @CN@ , @SCN@ asks about your involvement in making the show a success
ask @CN@ for the subject of the book	hi @CN@ , @SCN@ would like to know the subject of the book
ask @CN@ ,does it rain here?	hi @CN@ , @SCN@ needs to know whether it rains here.
tell @CN@ , the noise pollution is too high nowadays	hey @CN@ , @SCN@ says the noise pollution is too high nowadays
can you ask @CN@ about the apple watch lauch event	hi @CN@ , @SCN@ would like to know about the apple watch lauch event
ask @CN@ to send an request to join the community	hi @CN@ , @SCN@ requests you for an request to join the community
ask @CN@ what food did he order?	hey @CN@, @SCN@ is asking what food did you order.
can you ask @CN@ about the music festival happening in the city	hi @CN@, @SCN@ wants to know about the music festival happening in the city
can you tell @CN@ , do you know some decor works ?	hey @CN@ , @SCN@ is asking if you know some decor works
ask @CN@ , have you bought a new mobile	hi @CN@ , @SCN@ wonders if you have bought a new mobile.
ask @CN@ , is it impossible to travel to mountains?	hi @CN@ , @SCN@ questions whether it is easy to get good grades at your college?
ask @CN@ do you like online shopping	hey @CN@ , @SCN@ is wondering whether you like online shopping
tell @CN@ that jack is making a lot fun at the party	hi @CN@ , @SCN@ says that jack is making a lot fun at the party
ask @CN@ about his mobiles specification	hi @CN@ , @SCN@ asks about your mobiles specification
can you ask @CN@ to have a safe trip	hi @CN@ , @SCN@ asked you to have a safe trip.
tell @CN@ to enjoy the quality time	hi @CN@ , @SCN@ told you to enjoy the quality time.
ask @CN@ which is the short route for the hotel deals	hey @CN@ , @SCN@ wants to know which is the short route for the hotel deals
ask @CN@ where do we plants seeds	hey @CN@ @SCN@ would like to know where do we plants seeds
ask @CN@ , how to prepare coffee	hi @CN@ , @SCN@ is asking how to prepare coffee
ask @CN@ about the internet connection	hey @CN@ , @SCN@ is asking about the internet connection
please tell @CN@ to participate in the campaign	hi @CN@ , @SCN@ apprised you to participate in the campaign.
can you tell @CN@ that i'll meet him at five	hi @CN@ , @SCN@ says @SCN@ will meet you at five
ask @CN@ ,do tom and jane speak french?	hi @CN@ , @SCN@ would like to know whether tom and jane speak french?
tell @CN@ to be outside by 3pm.	hey @CN@, @SCN@ wants you to be outside by 3pm.
can you tell @CN@ that the room is locked	hey @CN@ , @SCN@ is conveying that the room is locked
tell @CN@ to buy a watch	hi @CN@ , @SCN@ asked you to buy a watch.
ask @CN@ , you had a good time	hi @CN@ , @SCN@ wants to know if you had a good time.
ask @CN@ , can you pick the children from granny's house	hey @CN@ , @SCN@ is requesting you to pick the children from granny's house
ask @CN@ can you drive a car wearing a blindfold?	hey @CN@ @SCN@ is wondering can you drive a car wearing a blindfold
please ask @CN@, if they take cash?	hi @CN@, @SCN@ is wondering if you take credit
can you ask @CN@ , why do you like roses	hey @CN@ , @SCN@ wants to know why do you like roses
ask @CN@ , does she like playing cricket?	hi @CN@ , @SCN@ expecting to know whether you like playing cricket.
ask @CN@ , how much your shirt is?	hey @CN@ , @SCN@ needs to know how much your shirt is?
tell @CN@ to eat broccoli	hi @CN@ , @SCN@ asked you to eat broccoli.
can you ask @CN@ where the club is located.	@CN@, @SCN@ asks where is the club located.
ask @CN@ about the website to download movies	hey @CN@ , @SCN@ wants to know about the website to download movies
ask @CN@ , can you buy baby products and food	hey @CN@ , @SCN@ is requesting you to buy baby products and food
can you ask @CN@ to resolve the issue	hey @CN@ , @SCN@ would like you to resolve the issue
ask @CN@ about the chocolates	hey @CN@ , @SCN@ would like to know about the chocolates
ask @CN@ which he prefers	hi @CN@, @SCN@ wants to know which you prefer.
can you tell @CN@ that the car is a branded one	hi @CN@ , @SCN@ wants to say that the car is a branded one
tell @CN@ to take his wallet	hey @CN@ , @SCN@ wants you to take your wallet
could you please ask @CN@ to drive slowly	hi @CN@ , @SCN@ instructed you to drive slowly.
tell @CN@ ,birds live in nests.	hey @CN@ , @SCN@ is saying birds live in nests.
ask @CN@ where's your ship now	hi @CN@ , @SCN@ is asking where is your ship now
