input	output
ask @CN@ ,how come i can't see her?	hi @CN@ , @SCN@ requests to know why she couldn’t see her
can you ask @CN@ to setup a auto payment	hey @CN@ , @SCN@ would like you to setup a auto payment
can you ask @CN@ the address he wants to meet at?	@CN@, @SCN@ would like to know the address to where to meet them at.
ask @CN@ , what book did you buy?	hey @CN@ , @SCN@ needs to know what book did you buy?
ask @CN@ about her interest in hosting a show	hey @CN@ , @SCN@ is asking about your interest in hosting a show
can you ask @CN@ , how does this work?	hi batman, @SCN@ enquires how does this work?
can you ask @CN@ to teach physics	hey @CN@ , @SCN@ would like you to teach physics
tell @CN@ to access the deep web	hey @CN@, @SCN@ reminds you to access the deep web
ask @CN@ have you @CN@ r forgotten someone’s name	hey @CN@ , @SCN@ wants to know whether you have @CN@ r forgotten someone’s name
please ask @CN@ about the gym	hey @CN@ , @SCN@ wants to know about the gym
tell @CN@ , i'll help my mom at home	hey @CN@ , @SCN@ says they'll help their mom at home
ask @CN@ , how to make slime without borax	hi @CN@ , @SCN@ is asking how to make slime without borax
tell @CN@ that the lady is injured	hi @CN@ , @SCN@ tells that the lady is injured
can you ask @CN@ about the first escalation	hi @CN@ , @SCN@ is intreseted in knowing about the first escalation
ask @CN@ ,who opened the door?	hey @CN@ , @SCN@ would like to know who opened the door?
ask @CN@ to bring his camera	hey @CN@ , @SCN@ is requesting you to bring your camera
ask @CN@, what is the most beautiful beach you’ve been to?	hi @CN@, @SCN@ is asking what is the most beautiful beach you’ve been to
can you tell @CN@ that burgers are unhealthy	hi @CN@ , @SCN@ is informing that burgers are unhealthy
can you ask @CN@ to work on the backend logic for the website	hi @CN@ , @SCN@ would like you to work on the backend logic for the website
ask @CN@ ,are the keys under the books?	hi @CN@ , @SCN@ is wondering whether the keys are under the books?
ask @CN@, who is at the door	hi @CN@, @SCN@ wants to know who is at the floor
tell @CN@ i'm out of cottage cheese	@CN@, @SCN@ would like to say they are out of cottage cheese
tell @CN@ i plan on taking out the trash.	hello @CN@, @SCN@ says they plan on taking out the trash.
ask @CN@ , will you perform well in next competition ?	hey @CN@ , @SCN@ is asking if you will perform well in next competition
ask @CN@ to understand the problem	hi @CN@ , @SCN@ demanded you to understand the problem.
please ask @CN@ for apples	hey @CN@ , @SCN@ would like to ask you for apples
ask @CN@ to drop mom at home	hi @CN@ , @SCN@ requested you to drop mom at home.
ask @CN@ ,what do you do?	hey @CN@ , @SCN@ would like to know what do you do?
ask @CN@ , do your cousin speak fluently?	hi @CN@ , @SCN@ would like to know whether your cousin speak fluently
please invite @CN@ for the movie today	hi @CN@ , @SCN@ would like you to invite for the movie today
tell @CN@ , i'm dating with jane	hi @CN@ , @SCN@ wants to tell you they are dating with jane
can you ask @CN@ to allocate the fund as required	hey @CN@ , @SCN@ requests you to allocate the fund as required
tell @CN@ my sister is coming today	hi @CN@ , @SCN@ tells you that their sister is coming today
i want to inform @CN@ regarding my age is 26	hi @CN@, @SCN@ wants to inform you about his age is 26
tell @CN@ that the photon torpedoes are armed and ready to fire	@CN@, @SCN@ wants you to know that the photon torpedoes are armed and ready to fire
can you tell @CN@ subi is out next week?	hi @CN@, @SCN@ wants you to know subi is out next week.
ask @CN@, can i have the newspaper when you’ve finished with it?	hi @CN@, @SCN@ is asking you if they can have the newspaper when you’ve finished with it?
ask @CN@ what she is doing	hi @CN@, @SCN@ wants to know what you are doing
ask @CN@ to listen to the audio	hi @CN@ , @SCN@ requested you to listen to the audio.
ask @CN@ can you fry vegetables in a pan?	hey @CN@ @SCN@ is wondering can you fry vegetables in a pan
ask @CN@ about his locality	hi @CN@ , @SCN@ would like to know about your locality
ask @CN@ , can you print the papers which i sent you through mail	hey @CN@ , @SCN@ is requesting you to print the papers which they sent you through mail
ask @CN@ ,can we go to the themepark	hey @CN@ , @SCN@ wants to know we can goto the themepark
please ask @CN@ about her friends	hi @CN@ , @SCN@ wants to know about your friends
ask @CN@ do you want to call him	hey @CN@ , @SCN@ is wondering whether you want to call him
ask @CN@, what gangs exist in this country and in your home country?	hey @CN@, @SCN@ asks what gangs exist in this country and in your home country?
tell @CN@ to verify the student records by tomorrow evening	hi @CN@, @SCN@ asks you to verify the student records by tomorrow evening
ask @CN@ which did he love better	hi @CN@,@SCN@ wants to know which you love better
can you ask @CN@ about the snowfall	hi @CN@, @SCN@ requests to know about the snowfall.
ask @CN@ the worst things that he has done?	hey @CN@ , @SCN@ would like to know the worst things that you have done?
ask @CN@, every day 12 things appear in your backyard, they are random, but all start with a letter of your choosing. what letter do you choose?	hi @CN@,@SCN@ is asking every day 12 things appear in your backyard, they are random, but all start with a letter of your choosing. what letter do you choose?
ask @CN@ not to break the promise	hey @CN@ , @SCN@ asks you not to break the promise
ask @CN@ what is fourteen minus four?	hi @CN@ , @SCN@ wants to quiz you what is fourteen minus four?
can you tell @CN@ that harry potter series has huge fan following	hi @CN@ , @SCN@ would like you to know that harry potter series has huge fan following
ask @CN@ about her involvement in the work	hey @CN@ , @SCN@ is asking about your involvement in the work
can you ask @CN@ if she lives in new york	hi @CN@ , @SCN@ would like to know if lives in new york.
can you tell @CN@ that few places are adaptive to stay	hi @CN@ , @SCN@ notifies that few places are adaptive to stay
ask @CN@ to wash the clothes	hi @CN@ , @SCN@ wants you to wash the clothes
ask @CN@, what is your shoe size?	hey @CN@, @SCN@ asks what is your shoe size?
ask @CN@ ,are the team going to win?	hi @CN@ , @SCN@ is asking you whether the team is going to win?
can you ask @CN@ about the alumini meet	hey @CN@ , @SCN@ wishes to know about the alumini meet
tell @CN@ to develop awareness	hi @CN@ , @SCN@ apprised you to develop awareness.
ask @CN@ did you pay the bill	hey @CN@ , @SCN@ is wondering whether you paid the bill
ask @CN@ about the order from amazon	hi @CN@ , @SCN@ needs to know about the order from amazon
remind @CN@ to change the birthday date on facebook	@SCN@ reminds to change the birthday date on facebook
tell @CN@ , joe went to the store.	hey @CN@ , @SCN@ informs you joe went to the store.
tell @CN@ to defeat the opponent	hi @CN@, @SCN@ asks you to defeat the opponent
ask @CN@ , do you believe in this theory ?	hey @CN@ , @SCN@ is asking if you believe in this theory
ask @CN@ , did you switch off the tv?	hey @CN@ , @SCN@ is questioning did you switch off the tv?
can you ask @CN@ about the family presents	hi @CN@ , @SCN@ wishes to know about the family presents.
tell @CN@ to switch on the hall light	hey @CN@ , @SCN@ wants you to switch on the hall light
tell @CN@ i like swimming	hi @CN@ , @SCN@ would like to convey you that they like swimming
can you please ask @CN@ to lock the door	hi @CN@ , @SCN@ wanted you to lock the door.
ask @CN@ to lend me your laptop for an hour	hi @CN@ , @SCN@ wants you to lend them your laptop for an hour
call @CN@ for an inter corporate sports meet	hi @CN@ , @SCN@ called you for an inter corporate sports meet
can you ask @CN@ to take medical leave	hey @CN@ , @SCN@ is asking you to take medical leave
tell @CN@ to set alarm	hey @CN@ , @SCN@ wants you to set alarm
ask @CN@, how can english language help you advance in your career?	hey @CN@, @SCN@ asks how can english language help you advance in your career?
please ask @CN@ about the reviews received for the latest movie	hi @CN@ , @SCN@ would like to know about the reviews received for the latest movie
tell @CN@ to pick the restaurant for dinner	hi @CN@ , @SCN@ would like you to pick the restaurant for dinner
can you tell @CN@ to play games	hi @CN@ , @SCN@ asked you to play games.
ask @CN@ about the mail sent yesterday	hi @CN@ , @SCN@ would like to know about the mail sent yesterday
can you ask @CN@ to work on other possibilities	hey @CN@ , @SCN@ requests you to work on other possibilities
tell @CN@, reasoning and aptitude is the first round	hi @CN@, @SCN@ wants you know that reasoning and aptitude is the first round
ask @CN@, how often do you use your car?	hi @CN@, @SCN@ wants to know how often do you use your car?
please tell @CN@ to close the door while leaving	hey @CN@ , @SCN@ is asking you to close the door while leaving
hi @CN@, @SCN@ wants you to buy milk and cream	hey @CN@, @SCN@ says get milk and cream
ask @CN@ , do you like pizza	hi @CN@ , @SCN@ wishes to know if you like pizza.
ask @CN@ to prepare a spreadsheet	hi @CN@ , @SCN@ wants you to prepare a spreadsheet
could you ask @CN@ if he did the washing?	hey @CN@, @SCN@ would like to know if you did the washing?
